A,P,time,cat
0.994,0.0,0.0,0.09375
0.922,0.0727,47.07,
0.86,0.135,94.15,
0.804,0.19,141.0,
0.75,0.239,188.0,
0.725,0.279,235.0,
0.679,0.313,282.0,
0.657,0.343,330.0,
0.617,0.367,377.0,
0.597,0.395,424.0,
0.576,0.42,471.0,
0.558,0.432,518.0,
0.543,0.442,565.0,
0.53,0.46,612.0,
0.517,0.479,659.0,
0.503,0.48,706.0,
0.501,0.496,753.0,
0.491,0.503,800.0,
0.482,0.508,847.0,
0.479,0.512,894.0,
0.473,0.528,941.0,
0.466,0.526,989.0,
0.462,0.53,1036.0,
0.459,0.538,1083.0,
0.456,0.535,1130.0,
0.454,0.54,1177.0,
0.448,0.539,1224.0,
0.442,0.55,1271.0,
