A,P,time,cat
1.001,0.0,0.0,0.075
0.916,0.0835,67.8,
0.841,0.153,136.0,
0.778,0.212,203.0,
0.728,0.262,271.0,
0.694,0.302,339.0,
0.654,0.343,407.0,
0.628,0.374,475.0,
0.597,0.397,542.0,
0.576,0.421,610.0,
0.551,0.444,678.0,
0.532,0.452,746.0,
0.526,0.473,814.0,
0.507,0.484,881.0,
0.502,0.497,949.0,
0.493,0.506,1017.0,
0.484,0.509,1085.0,
0.476,0.523,1153.0,
0.464,0.528,1220.0,
0.461,0.536,1288.0,
0.452,0.531,1356.0,
0.453,0.542,1424.0,
0.447,0.544,1492.0,
0.448,0.544,1559.0,
0.449,0.544,1627.0,
0.447,0.545,1695.0,
