A,P,time,cat
1.001,0.0,0.0,0.016
0.927,0.0571,59.47,
0.879,0.111,119.0,
0.825,0.162,178.0,
0.774,0.212,238.0,
0.726,0.255,297.0,
0.686,0.299,357.0,
0.643,0.343,416.0,
0.602,0.381,476.0,
0.571,0.416,535.0,
0.528,0.461,595.0,
0.497,0.49,654.0,
0.465,0.517,714.0,
0.429,0.554,773.0,
0.393,0.592,833.0,
0.37,0.621,892.0,
0.334,0.646,952.0,
0.31,0.675,1011.0,
0.282,0.705,1071.0,
0.258,0.729,1130.0,
0.235,0.752,1189.0,
0.211,0.779,1249.0,
0.19,0.8,1308.0,
0.169,0.825,1368.0,
0.149,0.835,1427.0,
0.132,0.857,1487.0,
0.117,0.881,1546.0,
0.102,0.888,1606.0,
0.0899,0.909,1665.0,
0.0789,0.914,1725.0,
0.0689,0.918,1784.0,
0.0605,0.933,1844.0,
0.0533,0.93,1903.0,
0.0479,0.939,1963.0,
0.0437,0.951,2022.0,
0.0395,0.959,2082.0,
0.0364,0.953,2141.0,
0.0339,0.963,2201.0,
0.0323,0.963,2260.0,
