A,P,time,cat
0.997,0.0,0.0,0.024
0.932,0.049,33.45,
0.886,0.096,66.89,
0.846,0.14,100.0,
0.803,0.185,134.0,
0.75,0.224,167.0,
0.708,0.263,201.0,
0.673,0.305,234.0,
0.635,0.349,268.0,
0.595,0.38,301.0,
0.561,0.42,334.0,
0.533,0.458,368.0,
0.499,0.488,401.0,
0.458,0.516,435.0,
0.429,0.546,468.0,
0.403,0.573,502.0,
0.375,0.599,535.0,
0.347,0.641,569.0,
0.32,0.663,602.0,
0.296,0.681,636.0,
0.268,0.713,669.0,
0.249,0.729,702.0,
0.223,0.766,736.0,
0.203,0.776,769.0,
0.185,0.796,803.0,
0.165,0.813,836.0,
0.15,0.837,870.0,
0.133,0.85,903.0,
0.117,0.873,937.0,
0.105,0.88,970.0,
0.0933,0.893,1003.0,
0.0833,0.906,1037.0,
0.0752,0.917,1070.0,
0.0663,0.916,1104.0,
0.0602,0.934,1137.0,
0.0546,0.932,1171.0,
0.0491,0.942,1204.0,
0.0449,0.928,1238.0,
0.0413,0.944,1271.0,
