A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.013749999999999998
0.873,0.0698,0.0414,4758.0,
0.838,0.0674,0.0748,9515.0,
0.809,0.0648,0.109,14273.0,
0.792,0.0631,0.141,19030.0,
0.753,0.0604,0.175,23788.0,
0.72,0.0582,0.212,28546.0,
0.696,0.0554,0.241,33303.0,
0.662,0.053,0.278,38061.0,
0.627,0.0501,0.308,42818.0,
0.597,0.0481,0.341,47576.0,
0.569,0.0456,0.373,52334.0,
0.542,0.0432,0.407,57091.0,
0.505,0.0406,0.439,61849.0,
0.478,0.0386,0.473,66606.0,
0.45,0.0368,0.502,71364.0,
0.422,0.0341,0.533,76122.0,
0.396,0.0319,0.56,80879.0,
0.368,0.0297,0.594,85637.0,
0.337,0.0277,0.626,90394.0,
0.312,0.0256,0.645,95152.0,
0.285,0.0232,0.677,99910.0,
0.261,0.0212,0.709,104667.0,
0.24,0.0194,0.721,109425.0,
0.214,0.0176,0.755,114183.0,
0.193,0.0156,0.781,118940.0,
0.174,0.014,0.796,123698.0,
0.152,0.0123,0.829,128455.0,
0.134,0.0108,0.844,133213.0,
0.116,0.00937,0.869,137971.0,
0.101,0.00811,0.871,142728.0,
0.0861,0.00696,0.901,147486.0,
0.0747,0.006,0.917,152243.0,
0.0633,0.0052,0.925,157001.0,
0.0559,0.00451,0.931,161759.0,
0.0484,0.0039,0.936,166516.0,
0.0424,0.00345,0.937,171274.0,
0.0379,0.00308,0.957,176031.0,
0.0347,0.00279,0.954,180789.0,
