A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.011
0.859,0.0685,0.0711,11505.0,
0.791,0.0636,0.138,23010.0,
0.727,0.0583,0.205,34514.0,
0.665,0.054,0.268,46019.0,
0.608,0.0491,0.329,57524.0,
0.551,0.045,0.393,69029.0,
0.498,0.0397,0.455,80533.0,
0.442,0.0358,0.512,92038.0,
0.389,0.0309,0.575,103543.0,
0.338,0.0268,0.633,115048.0,
0.286,0.0229,0.683,126552.0,
0.238,0.019,0.737,138057.0,
0.19,0.0153,0.784,149562.0,
0.152,0.0122,0.829,161067.0,
0.117,0.00951,0.862,172572.0,
0.089,0.00702,0.899,184076.0,
0.0659,0.00534,0.914,195581.0,
0.0497,0.00404,0.927,207086.0,
0.0392,0.00313,0.956,218591.0,
0.0325,0.00262,0.965,230095.0,
0.0288,0.00237,0.961,241600.0,
0.027,0.00215,0.969,253105.0,
