P,A,time,cat
0.0,0.997,0.0,0.058499999999999996
0.0521,0.901,23.08,
0.106,0.845,46.15,
0.158,0.796,69.23,
0.21,0.738,92.31,
0.261,0.687,115.0,
0.312,0.629,138.0,
0.366,0.582,162.0,
0.416,0.531,185.0,
0.461,0.489,208.0,
0.515,0.439,231.0,
0.557,0.393,254.0,
0.606,0.347,277.0,
0.656,0.303,300.0,
0.701,0.261,323.0,
0.739,0.22,346.0,
0.78,0.186,369.0,
0.815,0.15,392.0,
0.84,0.121,415.0,
0.885,0.0937,438.0,
0.896,0.0712,462.0,
0.915,0.0538,485.0,
0.935,0.0394,508.0,
0.951,0.0292,531.0,
0.972,0.0222,554.0,
0.982,0.0169,577.0,
0.976,0.0133,600.0,
