P,A,time,cat
0.0,1.009,0.0,0.039
0.0506,0.923,32.97,
0.101,0.866,65.93,
0.151,0.819,98.9,
0.201,0.77,132.0,
0.251,0.716,165.0,
0.302,0.667,198.0,
0.347,0.616,231.0,
0.393,0.573,264.0,
0.448,0.526,297.0,
0.489,0.477,330.0,
0.535,0.43,363.0,
0.58,0.388,396.0,
0.631,0.343,429.0,
0.669,0.296,462.0,
0.707,0.265,494.0,
0.757,0.223,527.0,
0.785,0.187,560.0,
0.822,0.152,593.0,
0.85,0.124,626.0,
0.879,0.096,659.0,
0.915,0.0727,692.0,
0.93,0.055,725.0,
0.944,0.0403,758.0,
0.953,0.0299,791.0,
0.969,0.0221,824.0,
0.969,0.0165,857.0,
0.987,0.013,890.0,
0.993,0.0106,923.0,
0.988,0.0089,956.0,
0.992,0.00767,989.0,
