A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.04625
0.816,0.0697,0.0904,0.0985,
0.728,0.0563,0.196,0.197,
0.644,0.0505,0.289,0.296,
0.552,0.0436,0.379,0.394,
0.496,0.0386,0.449,0.493,
0.432,0.0338,0.516,0.591,
0.379,0.03,0.573,0.69,
0.338,0.0259,0.619,0.788,
0.297,0.0229,0.664,0.887,
0.263,0.0207,0.7,0.985,
0.241,0.0188,0.73,1.084,
0.215,0.0167,0.759,1.182,
0.195,0.0152,0.777,1.281,
0.177,0.0138,0.791,1.379,
0.164,0.0129,0.819,1.478,
0.157,0.012,0.824,1.576,
0.146,0.0112,0.836,1.675,
0.138,0.0106,0.842,1.773,
0.132,0.0101,0.841,1.872,
0.125,0.00971,0.849,1.97,
0.124,0.0094,0.855,2.069,
