A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.037
0.808,0.0645,0.103,0.132,
0.709,0.0556,0.215,0.264,
0.619,0.0478,0.314,0.396,
0.544,0.0416,0.405,0.528,
0.463,0.0359,0.48,0.66,
0.408,0.0319,0.551,0.791,
0.356,0.028,0.59,0.923,
0.313,0.0245,0.647,1.055,
0.273,0.0214,0.685,1.187,
0.245,0.0188,0.721,1.319,
0.221,0.017,0.749,1.451,
0.197,0.0152,0.775,1.583,
0.18,0.0139,0.793,1.715,
0.166,0.0128,0.802,1.847,
0.155,0.0119,0.824,1.979,
0.145,0.0111,0.834,2.111,
0.137,0.0104,0.843,2.243,
0.13,0.00997,0.86,2.374,
0.125,0.0096,0.853,2.506,
0.122,0.00928,0.856,2.638,
0.118,0.00901,0.847,2.77,
0.115,0.00884,0.874,2.902,
0.112,0.00861,0.87,3.034,
