A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.059
0.55,0.205,0.218,442.0,
0.466,0.112,0.38,884.0,
0.38,0.0865,0.486,1326.0,
0.323,0.0724,0.556,1769.0,
0.271,0.0604,0.625,2211.0,
0.231,0.0514,0.67,2653.0,
0.201,0.0445,0.712,3095.0,
0.172,0.0381,0.748,3537.0,
0.152,0.0332,0.77,3979.0,
0.134,0.0293,0.785,4421.0,
0.118,0.0253,0.809,4863.0,
0.103,0.0227,0.822,5306.0,
0.0915,0.0196,0.838,5748.0,
0.0814,0.0178,0.845,6190.0,
0.0724,0.0154,0.862,6632.0,
0.065,0.014,0.881,7074.0,
0.0565,0.0124,0.874,7516.0,
0.0523,0.0111,0.887,7958.0,
0.046,0.00992,0.886,8400.0,
0.041,0.00888,0.911,8843.0,
0.0369,0.00791,0.912,9285.0,
0.0335,0.00712,0.902,9727.0,
0.0298,0.00635,0.915,10169.0,
