P,A,time,cat
0.0,1.005,0.0,0.031
0.103,0.872,0.722,
0.203,0.771,1.443,
0.295,0.674,2.165,
0.378,0.596,2.886,
0.449,0.515,3.608,
0.513,0.453,4.329,
0.575,0.398,5.051,
0.627,0.344,5.772,
0.673,0.3,6.494,
0.71,0.266,7.215,
0.739,0.23,7.937,
0.76,0.205,8.658,
0.801,0.177,9.38,
0.805,0.156,10.1,
0.833,0.138,10.82,
0.851,0.121,11.54,
0.865,0.105,12.27,
0.878,0.0917,12.99,
0.883,0.0828,13.71,
0.889,0.0728,14.43,
0.903,0.0649,15.15,
0.918,0.0563,15.87,
0.919,0.0496,16.6,
0.931,0.0445,17.32,
0.938,0.0394,18.04,
0.939,0.0352,18.76,
