P,A,time,cat
0.0,1.003,0.0,0.0465
0.106,0.856,0.49,
0.207,0.751,0.981,
0.303,0.65,1.471,
0.386,0.56,1.961,
0.465,0.488,2.452,
0.53,0.423,2.942,
0.593,0.369,3.433,
0.637,0.314,3.923,
0.681,0.271,4.413,
0.73,0.238,4.904,
0.751,0.205,5.394,
0.789,0.18,5.884,
0.806,0.156,6.375,
0.818,0.135,6.865,
0.836,0.119,7.356,
0.858,0.104,7.846,
0.857,0.0901,8.336,
0.884,0.0817,8.827,
0.896,0.0704,9.317,
0.888,0.062,9.807,
0.909,0.0548,10.3,
0.909,0.0486,10.79,
0.907,0.0437,11.28,
0.92,0.038,11.77,
0.919,0.034,12.26,
0.93,0.0303,12.75,
0.927,0.0274,13.24,
