A,P,time,cat
0.995,0.0,0.0,0.024
0.926,0.0563,182.0,
0.865,0.114,363.0,
0.82,0.166,545.0,
0.762,0.223,726.0,
0.709,0.275,908.0,
0.66,0.33,1090.0,
0.603,0.377,1271.0,
0.553,0.43,1453.0,
0.507,0.479,1634.0,
0.458,0.524,1816.0,
0.417,0.571,1998.0,
0.371,0.615,2179.0,
0.33,0.648,2361.0,
0.291,0.693,2542.0,
0.257,0.73,2724.0,
0.228,0.757,2906.0,
0.196,0.789,3087.0,
0.17,0.823,3269.0,
0.144,0.837,3451.0,
0.123,0.87,3632.0,
0.104,0.887,3814.0,
0.0888,0.896,3995.0,
0.0769,0.911,4177.0,
0.0662,0.934,4359.0,
0.0577,0.937,4540.0,
0.0512,0.951,4722.0,
0.0455,0.943,4903.0,
0.0419,0.957,5085.0,
