A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.1
0.404,0.0595,0.452,0.912,
0.374,0.128,0.413,1.823,
0.342,0.197,0.379,2.735,
0.312,0.263,0.352,3.647,
0.279,0.325,0.312,4.559,
0.254,0.387,0.281,5.47,
0.226,0.448,0.25,6.382,
0.2,0.504,0.221,7.294,
0.175,0.559,0.196,8.206,
0.153,0.605,0.169,9.117,
0.132,0.661,0.145,10.03,
0.114,0.692,0.125,10.94,
0.0965,0.743,0.108,11.85,
0.0815,0.77,0.0887,12.76,
0.0679,0.803,0.0759,13.68,
0.0577,0.828,0.0645,14.59,
0.049,0.839,0.0543,15.5,
0.0419,0.872,0.0467,16.41,
0.0362,0.882,0.0408,17.32,
0.0322,0.904,0.036,18.23,
0.0292,0.898,0.0326,19.15,
0.0269,0.914,0.0296,20.06,
0.0243,0.917,0.028,20.97,
