A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08
0.397,0.0838,0.451,1.51,
0.355,0.176,0.404,3.02,
0.317,0.262,0.357,4.53,
0.278,0.351,0.315,6.04,
0.241,0.423,0.268,7.55,
0.206,0.507,0.231,9.06,
0.172,0.572,0.19,10.57,
0.143,0.648,0.16,12.08,
0.117,0.695,0.13,13.59,
0.0943,0.75,0.105,15.1,
0.0756,0.795,0.0828,16.61,
0.0594,0.83,0.0661,18.12,
0.048,0.857,0.0531,19.63,
0.0389,0.889,0.0432,21.14,
0.0325,0.904,0.0369,22.65,
0.0285,0.906,0.0317,24.16,
0.0256,0.916,0.0287,25.67,
0.0231,0.932,0.0268,27.18,
0.0223,0.931,0.0254,28.69,
