A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.024
0.282,0.61,0.0835,6.2,
0.409,0.383,0.185,12.4,
0.445,0.243,0.289,18.6,
0.44,0.157,0.376,24.8,
0.402,0.106,0.473,31.0,
0.354,0.0717,0.544,37.2,
0.306,0.0502,0.621,43.4,
0.256,0.0366,0.689,49.6,
0.211,0.027,0.743,55.8,
0.173,0.02,0.782,62.0,
0.137,0.0153,0.817,68.2,
0.109,0.0118,0.862,74.4,
0.0859,0.00912,0.887,80.6,
0.0673,0.00706,0.91,86.8,
0.0527,0.00552,0.941,93.0,
0.0413,0.00424,0.933,99.2,
0.0323,0.00329,0.94,105.0,
0.0259,0.00259,0.958,112.0,
0.0206,0.00204,0.952,118.0,
0.0164,0.00159,0.955,124.0,
