A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.03375
0.813,0.063,0.0918,0.772,
0.73,0.057,0.173,1.545,
0.666,0.0515,0.252,2.317,
0.599,0.0455,0.324,3.09,
0.535,0.0411,0.392,3.862,
0.482,0.0366,0.459,4.635,
0.416,0.0319,0.52,5.407,
0.359,0.0277,0.578,6.18,
0.305,0.0237,0.634,6.952,
0.253,0.0197,0.697,7.725,
0.205,0.0158,0.759,8.497,
0.158,0.0123,0.797,9.27,
0.117,0.00916,0.853,10.04,
0.0801,0.00634,0.887,10.81,
0.0532,0.00411,0.918,11.59,
0.0335,0.00265,0.953,12.36,
0.0221,0.00175,0.955,13.13,
0.0167,0.0013,0.965,13.9,
0.014,0.00107,0.969,14.68,
0.0129,0.0,0.973,15.45,
