A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.027
0.861,0.0662,0.0475,0.494,
0.827,0.0628,0.0935,0.987,
0.781,0.0599,0.137,1.481,
0.738,0.0571,0.178,1.975,
0.711,0.0543,0.216,2.468,
0.667,0.0515,0.251,2.962,
0.642,0.0494,0.287,3.456,
0.607,0.0468,0.32,3.949,
0.573,0.0442,0.356,4.443,
0.544,0.0416,0.39,4.937,
0.507,0.0391,0.421,5.431,
0.481,0.0374,0.453,5.924,
0.456,0.0351,0.485,6.418,
0.426,0.0329,0.524,6.912,
0.396,0.0306,0.545,7.405,
0.371,0.0286,0.579,7.899,
0.342,0.0262,0.596,8.393,
0.315,0.0241,0.633,8.886,
0.291,0.0222,0.666,9.38,
0.264,0.0202,0.701,9.874,
0.234,0.0184,0.716,10.37,
0.213,0.0164,0.744,10.86,
0.185,0.0146,0.78,11.35,
0.164,0.0127,0.799,11.85,
0.142,0.011,0.825,12.34,
0.121,0.00937,0.84,12.84,
0.101,0.00786,0.873,13.33,
0.0842,0.00647,0.897,13.82,
0.0668,0.00521,0.917,14.32,
0.0535,0.00424,0.935,14.81,
0.0422,0.00329,0.949,15.3,
0.0334,0.00259,0.946,15.8,
0.0264,0.00206,0.959,16.29,
0.0215,0.00168,0.969,16.79,
0.0184,0.00142,0.972,17.28,
0.0159,0.00124,0.959,17.77,
0.0144,0.00112,0.971,18.27,
0.0137,0.00105,0.981,18.76,
