A,P,time,cat
1.002,0.0,0.0,0.028
0.94,0.0355,2260.0,
0.907,0.0711,4520.0,
0.87,0.105,6780.0,
0.818,0.142,9039.0,
0.801,0.178,11299.0,
0.757,0.212,13559.0,
0.722,0.249,15819.0,
0.687,0.285,18079.0,
0.654,0.319,20339.0,
0.617,0.354,22599.0,
0.585,0.39,24858.0,
0.546,0.424,27118.0,
0.517,0.458,29378.0,
0.48,0.492,31638.0,
0.448,0.529,33898.0,
0.408,0.557,36158.0,
0.377,0.597,38418.0,
0.348,0.628,40677.0,
0.313,0.658,42937.0,
0.278,0.7,45197.0,
0.246,0.731,47457.0,
0.217,0.76,49717.0,
0.184,0.801,51977.0,
0.155,0.829,54236.0,
0.126,0.854,56496.0,
0.0982,0.884,58756.0,
0.0733,0.907,61016.0,
0.0515,0.929,63276.0,
0.0341,0.952,65536.0,
0.0207,0.98,67796.0,
0.0122,0.976,70055.0,
0.00681,0.995,72315.0,
0.00381,0.996,74575.0,
0.0021,1.0,76835.0,
