P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.05
0.161,0.422,0.387,4843.0,
0.287,0.354,0.323,9685.0,
0.387,0.3,0.276,14528.0,
0.468,0.262,0.237,19370.0,
0.531,0.224,0.206,24213.0,
0.585,0.195,0.18,29055.0,
0.63,0.171,0.157,33898.0,
0.671,0.15,0.138,38741.0,
0.708,0.131,0.121,43583.0,
0.735,0.115,0.106,48426.0,
0.769,0.101,0.094,53268.0,
0.789,0.0904,0.0834,58111.0,
0.797,0.0806,0.0726,62953.0,
0.812,0.0701,0.0636,67796.0,
0.843,0.0619,0.0572,72639.0,
0.861,0.0544,0.0508,77481.0,
0.87,0.0479,0.0447,82324.0,
0.869,0.043,0.0398,87166.0,
0.873,0.038,0.035,92009.0,
0.902,0.0338,0.031,96851.0,
0.894,0.0306,0.0278,101694.0,
0.91,0.0262,0.0244,106537.0,
0.91,0.0238,0.0218,111379.0,
0.914,0.0211,0.0194,116222.0,
0.923,0.0187,0.0171,121064.0,
0.919,0.0167,0.0152,125907.0,
0.927,0.0149,0.0136,130749.0,
0.931,0.0131,0.0121,135592.0,
