P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0625
0.163,0.418,0.379,4052.0,
0.287,0.35,0.315,8104.0,
0.391,0.295,0.271,12157.0,
0.469,0.248,0.233,16209.0,
0.531,0.217,0.2,20261.0,
0.597,0.186,0.172,24313.0,
0.647,0.161,0.149,28365.0,
0.681,0.139,0.13,32417.0,
0.716,0.124,0.114,36470.0,
0.735,0.108,0.0979,40522.0,
0.771,0.0953,0.0868,44574.0,
0.786,0.0827,0.0759,48626.0,
0.812,0.0734,0.0672,52678.0,
0.831,0.0645,0.0579,56730.0,
0.84,0.0568,0.0515,60783.0,
0.865,0.0501,0.045,64835.0,
0.869,0.0432,0.0401,68887.0,
0.878,0.0388,0.035,72939.0,
0.883,0.0341,0.0313,76991.0,
0.879,0.0301,0.0276,81043.0,
0.902,0.0267,0.0243,85096.0,
0.909,0.0235,0.0214,89148.0,
0.897,0.0207,0.019,93200.0,
0.914,0.0181,0.0167,97252.0,
0.908,0.0163,0.0149,101304.0,
0.921,0.0143,0.0131,105356.0,
0.931,0.0127,0.0115,109409.0,
0.936,0.0111,0.0102,113461.0,
0.928,0.00972,0.00904,117513.0,
