A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0475
0.0521,0.32,0.582,3874.0,
0.0423,0.443,0.468,7748.0,
0.0353,0.523,0.399,11622.0,
0.031,0.585,0.342,15496.0,
0.0267,0.624,0.299,19370.0,
0.0237,0.672,0.263,23244.0,
0.0212,0.704,0.236,27118.0,
0.0186,0.726,0.211,30992.0,
0.0171,0.746,0.191,34866.0,
0.0154,0.768,0.173,38740.0,
0.0141,0.778,0.16,42615.0,
0.0131,0.799,0.145,46489.0,
0.0119,0.806,0.135,50363.0,
0.0111,0.821,0.125,54237.0,
0.0105,0.828,0.115,58111.0,
0.00971,0.831,0.11,61985.0,
0.00918,0.847,0.103,65859.0,
0.0086,0.853,0.097,69733.0,
0.00832,0.85,0.0911,73607.0,
0.00774,0.868,0.0864,77481.0,
0.00735,0.866,0.083,81355.0,
