A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.038
0.0525,0.328,0.588,4896.0,
0.0421,0.45,0.474,9793.0,
0.0356,0.532,0.398,14689.0,
0.0308,0.594,0.34,19586.0,
0.0267,0.63,0.299,24482.0,
0.0239,0.678,0.263,29378.0,
0.0212,0.705,0.235,34275.0,
0.0188,0.737,0.212,39171.0,
0.0172,0.77,0.194,44067.0,
0.0156,0.779,0.176,48964.0,
0.0142,0.781,0.158,53860.0,
0.013,0.822,0.147,58756.0,
0.0122,0.825,0.137,63653.0,
0.0111,0.834,0.124,68549.0,
0.0105,0.842,0.116,73446.0,
0.00972,0.847,0.109,78342.0,
0.00925,0.853,0.104,83238.0,
0.00873,0.857,0.0961,88135.0,
0.00822,0.863,0.092,93031.0,
0.00776,0.875,0.0882,97928.0,
0.00753,0.871,0.0848,102824.0,
0.00716,0.871,0.079,107720.0,
0.0069,0.885,0.0762,112617.0,
0.00665,0.887,0.0746,117513.0,
