A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.044
0.0542,0.0715,0.831,24.7,
0.0501,0.143,0.766,49.4,
0.0453,0.212,0.704,74.1,
0.0413,0.281,0.634,98.8,
0.0371,0.352,0.571,124.0,
0.0334,0.419,0.514,148.0,
0.0292,0.483,0.454,173.0,
0.025,0.551,0.391,198.0,
0.0216,0.609,0.334,222.0,
0.0179,0.674,0.279,247.0,
0.0146,0.733,0.227,272.0,
0.0116,0.783,0.178,296.0,
0.00875,0.823,0.135,321.0,
0.00639,0.876,0.0997,346.0,
0.00456,0.894,0.0698,370.0,
0.00311,0.928,0.0475,395.0,
0.00207,0.954,0.0319,420.0,
0.00142,0.971,0.0218,445.0,
0.00101,0.962,0.0156,469.0,
0.0,0.981,0.0117,494.0,
