A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05499999999999999
0.0554,0.0425,0.848,11.78,
0.0528,0.085,0.814,23.56,
0.05,0.129,0.772,35.33,
0.0477,0.169,0.741,47.11,
0.0453,0.212,0.689,58.89,
0.0427,0.253,0.664,70.67,
0.04,0.292,0.619,82.44,
0.0373,0.338,0.582,94.22,
0.0356,0.378,0.547,106.0,
0.0328,0.412,0.508,118.0,
0.0301,0.453,0.47,130.0,
0.028,0.5,0.428,141.0,
0.0258,0.529,0.394,153.0,
0.0237,0.571,0.365,165.0,
0.0217,0.607,0.324,177.0,
0.0194,0.645,0.298,188.0,
0.0171,0.673,0.265,200.0,
0.0152,0.709,0.234,212.0,
0.0134,0.739,0.204,224.0,
0.0115,0.771,0.178,236.0,
0.00987,0.809,0.153,247.0,
0.00824,0.821,0.126,259.0,
0.00695,0.86,0.106,271.0,
0.00571,0.874,0.0876,283.0,
0.00465,0.899,0.0716,294.0,
0.00372,0.917,0.0576,306.0,
0.00301,0.922,0.046,318.0,
0.00237,0.943,0.0366,330.0,
0.00189,0.955,0.0295,342.0,
0.00152,0.955,0.0238,353.0,
0.00125,0.967,0.0192,365.0,
0.00103,0.971,0.0159,377.0,
0.0,0.986,0.0135,389.0,
0.0,0.986,0.0114,400.0,
0.0,0.989,0.0101,412.0,
0.0,0.981,0.00907,424.0,
