P,A,time,cat
0.0,0.989,0.0,0.018000000000000002
0.0873,0.907,0.172,
0.175,0.804,0.345,
0.258,0.737,0.517,
0.335,0.652,0.69,
0.412,0.568,0.862,
0.489,0.497,1.034,
0.549,0.438,1.207,
0.615,0.375,1.379,
0.671,0.318,1.552,
0.724,0.271,1.724,
0.76,0.228,1.897,
0.794,0.191,2.069,
0.836,0.163,2.241,
0.849,0.138,2.414,
0.884,0.117,2.586,
0.892,0.0993,2.759,
0.894,0.0865,2.931,
0.915,0.0755,3.103,
0.918,0.0673,3.276,
0.93,0.0598,3.448,
0.919,0.0533,3.621,
0.941,0.0485,3.793,
0.945,0.0448,3.966,
0.949,0.0409,4.138,
