P,A,time,cat
0.0,0.993,0.0,0.012
0.0796,0.919,0.231,
0.157,0.835,0.463,
0.233,0.749,0.694,
0.308,0.686,0.925,
0.372,0.615,1.157,
0.442,0.548,1.388,
0.506,0.491,1.619,
0.554,0.438,1.851,
0.608,0.381,2.082,
0.654,0.337,2.314,
0.695,0.288,2.545,
0.736,0.258,2.776,
0.768,0.225,3.008,
0.802,0.197,3.239,
0.807,0.176,3.47,
0.844,0.153,3.702,
0.849,0.137,3.933,
0.867,0.124,4.164,
0.877,0.11,4.396,
0.88,0.101,4.627,
0.897,0.093,4.858,
0.904,0.0871,5.09,
0.915,0.0792,5.321,
0.92,0.0748,5.553,
0.929,0.0699,5.784,
0.93,0.0656,6.015,
0.928,0.0628,6.247,
0.917,0.0606,6.478,
0.931,0.0578,6.709,
0.936,0.0541,6.941,
0.933,0.0526,7.172,
