A,P,time,cat
0.994,0.0,0.0,0.024
0.901,0.108,0.0142,
0.8,0.208,0.0284,
0.707,0.293,0.0426,
0.627,0.369,0.0568,
0.56,0.435,0.071,
0.495,0.505,0.0852,
0.44,0.56,0.0994,
0.395,0.614,0.114,
0.353,0.652,0.128,
0.31,0.695,0.142,
0.275,0.721,0.156,
0.249,0.751,0.17,
0.221,0.777,0.185,
0.194,0.809,0.199,
0.174,0.83,0.213,
0.156,0.839,0.227,
0.139,0.845,0.241,
0.124,0.871,0.256,
0.11,0.894,0.27,
0.0989,0.894,0.284,
0.0878,0.915,0.298,
0.0787,0.926,0.313,
0.0699,0.929,0.327,
0.0633,0.932,0.341,
0.0566,0.944,0.355,
0.0502,0.955,0.369,
0.0451,0.947,0.384,
0.0407,0.968,0.398,
0.0362,0.954,0.412,
0.0327,0.957,0.426,
0.0296,0.966,0.44,
0.0263,0.962,0.455,
0.024,0.972,0.469,
0.0214,0.979,0.483,
