A,P,time,cat
0.996,0.0,0.0,0.016
0.841,0.153,0.0304,
0.72,0.28,0.0607,
0.612,0.393,0.0911,
0.511,0.486,0.121,
0.434,0.568,0.152,
0.37,0.629,0.182,
0.315,0.687,0.213,
0.263,0.732,0.243,
0.224,0.764,0.273,
0.191,0.8,0.304,
0.161,0.834,0.334,
0.137,0.854,0.364,
0.116,0.88,0.395,
0.0993,0.914,0.425,
0.0843,0.917,0.455,
0.0728,0.933,0.486,
0.0613,0.934,0.516,
0.052,0.944,0.546,
0.0449,0.959,0.577,
0.0379,0.945,0.607,
0.0332,0.967,0.638,
0.0282,0.971,0.668,
0.0245,0.978,0.698,
0.0212,0.974,0.729,
0.0187,0.99,0.759,
