A,P,time,cat
0.997,0.0,0.0,0.016
0.935,0.0399,61.78,
0.893,0.0792,124.0,
0.868,0.119,185.0,
0.833,0.158,247.0,
0.79,0.201,309.0,
0.739,0.237,371.0,
0.708,0.279,432.0,
0.672,0.323,494.0,
0.626,0.356,556.0,
0.591,0.393,618.0,
0.554,0.434,680.0,
0.516,0.471,741.0,
0.478,0.511,803.0,
0.439,0.553,865.0,
0.404,0.586,927.0,
0.365,0.619,988.0,
0.327,0.659,1050.0,
0.289,0.695,1112.0,
0.255,0.736,1174.0,
0.222,0.775,1236.0,
0.186,0.807,1297.0,
0.156,0.837,1359.0,
0.125,0.872,1421.0,
0.0968,0.889,1483.0,
0.0722,0.93,1545.0,
0.0511,0.936,1606.0,
0.034,0.956,1668.0,
0.0227,0.978,1730.0,
0.0157,0.986,1792.0,
0.0113,0.981,1853.0,
0.00917,1.001,1915.0,
0.00787,1.009,1977.0,
