A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0175
0.103,0.115,0.779,519.0,
0.0915,0.209,0.698,1038.0,
0.0842,0.288,0.621,1557.0,
0.075,0.356,0.568,2077.0,
0.0686,0.419,0.506,2596.0,
0.0618,0.469,0.464,3115.0,
0.0567,0.516,0.42,3634.0,
0.0515,0.553,0.388,4153.0,
0.0474,0.594,0.352,4672.0,
0.0434,0.628,0.33,5192.0,
0.0398,0.66,0.298,5711.0,
0.0371,0.69,0.272,6230.0,
0.0338,0.702,0.25,6749.0,
0.0313,0.735,0.236,7268.0,
0.0288,0.749,0.216,7787.0,
0.0268,0.777,0.2,8307.0,
0.0247,0.784,0.188,8826.0,
0.023,0.795,0.173,9345.0,
0.0216,0.805,0.161,9864.0,
0.0202,0.819,0.15,10383.0,
0.0189,0.833,0.141,10902.0,
0.0177,0.842,0.132,11422.0,
0.0167,0.849,0.123,11941.0,
0.0156,0.854,0.118,12460.0,
0.0146,0.86,0.111,12979.0,
0.014,0.882,0.103,13498.0,
0.0131,0.886,0.0987,14017.0,
0.0125,0.889,0.0944,14537.0,
0.0118,0.882,0.0887,15056.0,
0.0112,0.901,0.0846,15575.0,
0.0107,0.909,0.0803,16094.0,
0.0102,0.912,0.0766,16613.0,
0.00969,0.905,0.0735,17132.0,
0.00937,0.913,0.0703,17652.0,
0.00903,0.925,0.0673,18171.0,
0.00872,0.926,0.0645,18690.0,
0.00835,0.921,0.0627,19209.0,
