A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.014
0.1,0.148,0.754,875.0,
0.0857,0.264,0.641,1750.0,
0.0756,0.362,0.556,2624.0,
0.0654,0.439,0.495,3499.0,
0.0581,0.506,0.43,4374.0,
0.0508,0.564,0.379,5249.0,
0.0456,0.617,0.339,6123.0,
0.0406,0.658,0.307,6998.0,
0.0371,0.688,0.273,7873.0,
0.0325,0.713,0.244,8748.0,
0.0293,0.742,0.218,9623.0,
0.0263,0.765,0.201,10497.0,
0.0241,0.793,0.18,11372.0,
0.0219,0.813,0.163,12247.0,
0.0202,0.829,0.15,13122.0,
0.0182,0.851,0.136,13996.0,
0.0166,0.852,0.127,14871.0,
0.0153,0.858,0.114,15746.0,
0.0143,0.881,0.106,16621.0,
0.0132,0.884,0.096,17495.0,
0.0123,0.888,0.0917,18370.0,
0.0114,0.894,0.086,19245.0,
0.0107,0.906,0.0789,20120.0,
0.0101,0.897,0.0749,20995.0,
0.00947,0.921,0.0709,21869.0,
0.00887,0.916,0.0675,22744.0,
0.00843,0.923,0.064,23619.0,
0.00813,0.93,0.0608,24494.0,
0.00777,0.933,0.0582,25368.0,
0.0075,0.928,0.0557,26243.0,
0.00713,0.927,0.0541,27118.0,
