P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.044
0.175,0.0751,0.701,25.44,
0.22,0.0695,0.663,50.88,
0.259,0.0659,0.625,76.32,
0.307,0.0618,0.591,102.0,
0.343,0.0583,0.549,127.0,
0.389,0.0537,0.513,153.0,
0.426,0.0506,0.483,178.0,
0.476,0.0465,0.44,204.0,
0.508,0.0426,0.405,229.0,
0.554,0.0383,0.364,254.0,
0.591,0.0353,0.33,280.0,
0.633,0.0311,0.295,305.0,
0.668,0.027,0.258,331.0,
0.711,0.0239,0.225,356.0,
0.745,0.0199,0.187,382.0,
0.781,0.0163,0.154,407.0,
0.821,0.013,0.122,432.0,
0.865,0.00981,0.0921,458.0,
0.883,0.00688,0.0643,483.0,
0.913,0.00443,0.0416,509.0,
0.942,0.00256,0.0247,534.0,
0.942,0.00144,0.0137,560.0,
0.954,0.0,0.00866,585.0,
0.966,0.0,0.00675,611.0,
0.968,0.0,0.00614,636.0,
