P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.05499999999999999
0.212,0.0697,0.666,23.52,
0.27,0.0642,0.605,47.05,
0.317,0.0598,0.559,70.57,
0.366,0.0555,0.523,94.1,
0.411,0.0511,0.487,118.0,
0.465,0.0459,0.443,141.0,
0.507,0.0423,0.396,165.0,
0.555,0.0373,0.354,188.0,
0.599,0.0327,0.313,212.0,
0.643,0.0285,0.272,235.0,
0.68,0.0243,0.231,259.0,
0.733,0.0202,0.19,282.0,
0.775,0.0162,0.153,306.0,
0.825,0.0122,0.116,329.0,
0.854,0.00858,0.0827,353.0,
0.885,0.00558,0.0534,376.0,
0.928,0.00319,0.0302,400.0,
0.936,0.00168,0.0159,423.0,
0.954,0.0,0.00933,447.0,
0.965,0.0,0.00693,470.0,
0.943,0.0,0.00608,494.0,
