P,A,time,cat
0.0,1.005,0.0,0.11699999999999999
0.0746,0.826,94.17,
0.142,0.76,188.0,
0.203,0.692,282.0,
0.262,0.635,377.0,
0.312,0.58,471.0,
0.361,0.541,565.0,
0.407,0.496,659.0,
0.454,0.454,753.0,
0.484,0.409,848.0,
0.528,0.369,942.0,
0.569,0.335,1036.0,
0.609,0.304,1130.0,
0.635,0.27,1224.0,
0.669,0.238,1318.0,
0.704,0.21,1412.0,
0.73,0.183,1507.0,
0.759,0.162,1601.0,
0.778,0.139,1695.0,
0.797,0.12,1789.0,
0.82,0.102,1883.0,
0.837,0.0859,1978.0,
0.864,0.0746,2072.0,
0.878,0.0629,2166.0,
0.891,0.055,2260.0,
0.901,0.0468,2354.0,
0.906,0.0416,2448.0,
0.922,0.0363,2542.0,
0.916,0.0327,2637.0,
0.92,0.0298,2731.0,
0.932,0.0274,2825.0,
0.923,0.0257,2919.0,
0.933,0.0239,3013.0,
0.938,0.0229,3108.0,
0.951,0.0218,3202.0,
0.947,0.0211,3296.0,
0.946,0.0204,3390.0,
