P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.033
0.0592,0.158,0.752,0.123,
0.0927,0.149,0.727,0.247,
0.126,0.145,0.693,0.37,
0.159,0.14,0.67,0.494,
0.189,0.133,0.641,0.617,
0.224,0.129,0.61,0.741,
0.258,0.123,0.594,0.864,
0.292,0.117,0.568,0.987,
0.322,0.111,0.534,1.111,
0.354,0.106,0.51,1.234,
0.384,0.1,0.482,1.358,
0.414,0.0949,0.455,1.481,
0.452,0.0898,0.431,1.604,
0.476,0.0849,0.4,1.728,
0.508,0.0791,0.38,1.851,
0.538,0.0741,0.355,1.975,
0.571,0.0689,0.327,2.098,
0.593,0.0634,0.311,2.222,
0.622,0.0598,0.283,2.345,
0.654,0.055,0.264,2.468,
0.682,0.0502,0.241,2.592,
0.699,0.0454,0.218,2.715,
0.723,0.0421,0.198,2.839,
0.758,0.0381,0.178,2.962,
0.782,0.0336,0.162,3.086,
0.798,0.03,0.144,3.209,
0.812,0.0268,0.128,3.332,
0.834,0.0241,0.114,3.456,
0.857,0.0215,0.102,3.579,
0.862,0.019,0.0914,3.703,
0.868,0.0174,0.083,3.826,
0.882,0.0157,0.0766,3.949,
0.882,0.0145,0.0702,4.073,
0.898,0.0136,0.066,4.196,
0.903,0.013,0.062,4.32,
0.904,0.0124,0.0601,4.443,
0.906,0.0121,0.0591,4.567,
0.909,0.0118,0.0564,4.69,
