P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.04125
0.0694,0.153,0.739,0.114,
0.11,0.145,0.707,0.227,
0.147,0.141,0.673,0.341,
0.185,0.133,0.642,0.454,
0.22,0.126,0.609,0.568,
0.26,0.12,0.584,0.682,
0.296,0.114,0.555,0.795,
0.335,0.109,0.52,0.909,
0.368,0.102,0.487,1.022,
0.409,0.0965,0.455,1.136,
0.446,0.0896,0.43,1.249,
0.474,0.0828,0.401,1.363,
0.513,0.0768,0.372,1.477,
0.546,0.0722,0.338,1.59,
0.579,0.0654,0.317,1.704,
0.612,0.0598,0.286,1.817,
0.644,0.0547,0.263,1.931,
0.678,0.0487,0.238,2.045,
0.715,0.0444,0.212,2.158,
0.723,0.0393,0.189,2.272,
0.75,0.0353,0.17,2.385,
0.783,0.0313,0.149,2.499,
0.805,0.0273,0.131,2.613,
0.827,0.0238,0.113,2.726,
0.85,0.0211,0.101,2.84,
0.843,0.0186,0.089,2.953,
0.876,0.0164,0.0788,3.067,
0.879,0.015,0.0717,3.18,
0.889,0.0137,0.0671,3.294,
0.898,0.0131,0.063,3.408,
0.898,0.0124,0.059,3.521,
0.903,0.012,0.0578,3.635,
0.904,0.0119,0.0558,3.748,
0.914,0.0115,0.0557,3.862,
