A,P,time,cat
1.003,0.0,0.0,0.084
0.867,0.135,0.188,
0.746,0.255,0.375,
0.642,0.35,0.563,
0.554,0.438,0.75,
0.49,0.512,0.938,
0.42,0.572,1.126,
0.364,0.633,1.313,
0.317,0.682,1.501,
0.279,0.724,1.688,
0.237,0.754,1.876,
0.209,0.781,2.064,
0.179,0.806,2.251,
0.157,0.837,2.439,
0.138,0.86,2.626,
0.119,0.877,2.814,
0.104,0.878,3.002,
0.0903,0.9,3.189,
0.0795,0.915,3.377,
0.07,0.917,3.564,
0.0617,0.928,3.752,
0.0543,0.942,3.94,
0.0476,0.936,4.127,
0.0413,0.948,4.315,
0.0372,0.949,4.502,
0.0333,0.972,4.69,
