A,P,time,cat
0.99,0.0,0.0,0.024
0.863,0.132,0.679,
0.759,0.25,1.358,
0.653,0.344,2.038,
0.57,0.427,2.717,
0.495,0.5,3.396,
0.435,0.564,4.075,
0.383,0.623,4.755,
0.329,0.67,5.434,
0.286,0.714,6.113,
0.253,0.752,6.792,
0.22,0.783,7.472,
0.192,0.81,8.151,
0.168,0.824,8.83,
0.148,0.852,9.509,
0.13,0.867,10.19,
0.113,0.873,10.87,
0.1,0.895,11.55,
0.0879,0.909,12.23,
0.0783,0.913,12.91,
0.0683,0.934,13.58,
0.0607,0.956,14.26,
0.0534,0.953,14.94,
0.0475,0.952,15.62,
0.042,0.96,16.3,
0.0373,0.981,16.98,
0.0339,0.96,17.66,
