A,P,time,cat
0.997,0.0,0.0,0.036000000000000004
0.889,0.102,0.348,
0.795,0.195,0.697,
0.722,0.28,1.045,
0.645,0.35,1.394,
0.585,0.413,1.742,
0.519,0.472,2.091,
0.467,0.527,2.439,
0.425,0.577,2.787,
0.383,0.614,3.136,
0.347,0.656,3.484,
0.312,0.69,3.833,
0.277,0.709,4.181,
0.249,0.75,4.529,
0.226,0.769,4.878,
0.208,0.797,5.226,
0.185,0.81,5.575,
0.167,0.833,5.923,
0.151,0.848,6.272,
0.136,0.864,6.62,
0.124,0.879,6.968,
0.113,0.893,7.317,
0.101,0.9,7.665,
0.0918,0.909,8.014,
0.0827,0.911,8.362,
0.0758,0.933,8.711,
0.0682,0.928,9.059,
0.0624,0.935,9.407,
0.0564,0.937,9.756,
0.0513,0.938,10.1,
0.0467,0.959,10.45,
0.0427,0.95,10.8,
0.0391,0.957,11.15,
0.0354,0.964,11.5,
0.0327,0.959,11.85,
0.0304,0.974,12.19,
0.0274,0.974,12.54,
0.0254,0.971,12.89,
0.0235,0.978,13.24,
