A,P,time,cat
0.99,0.0,0.0,0.028499999999999998
0.878,0.114,0.0644,
0.786,0.215,0.129,
0.693,0.306,0.193,
0.608,0.386,0.257,
0.542,0.458,0.322,
0.478,0.525,0.386,
0.421,0.58,0.451,
0.377,0.629,0.515,
0.331,0.66,0.579,
0.295,0.704,0.644,
0.26,0.726,0.708,
0.231,0.756,0.772,
0.206,0.791,0.837,
0.183,0.82,0.901,
0.162,0.848,0.966,
0.146,0.849,1.03,
0.132,0.864,1.094,
0.118,0.882,1.159,
0.107,0.888,1.223,
0.0966,0.899,1.287,
0.0873,0.904,1.352,
0.0798,0.915,1.416,
0.0728,0.924,1.48,
0.0666,0.927,1.545,
0.0611,0.925,1.609,
0.0569,0.948,1.674,
0.0526,0.957,1.738,
0.0492,0.957,1.802,
0.0459,0.951,1.867,
0.0432,0.958,1.931,
