A,P,time,cat
0.996,0.0,0.0,0.019
0.882,0.116,0.0979,
0.776,0.221,0.196,
0.685,0.307,0.294,
0.615,0.393,0.391,
0.54,0.461,0.489,
0.478,0.528,0.587,
0.415,0.581,0.685,
0.368,0.634,0.783,
0.326,0.669,0.881,
0.29,0.704,0.979,
0.257,0.74,1.077,
0.227,0.774,1.174,
0.203,0.801,1.272,
0.18,0.817,1.37,
0.161,0.831,1.468,
0.142,0.864,1.566,
0.127,0.876,1.664,
0.116,0.885,1.762,
0.104,0.887,1.86,
0.0924,0.901,1.957,
0.086,0.912,2.055,
0.0764,0.932,2.153,
0.0707,0.92,2.251,
0.0652,0.939,2.349,
0.0588,0.94,2.447,
0.0552,0.937,2.545,
0.0515,0.949,2.643,
0.0481,0.941,2.74,
0.0449,0.959,2.838,
0.0423,0.959,2.936,
0.0396,0.953,3.034,
