P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.05
0.0511,0.228,0.681,282.0,
0.101,0.216,0.635,565.0,
0.15,0.201,0.604,848.0,
0.202,0.19,0.555,1130.0,
0.248,0.177,0.534,1412.0,
0.298,0.166,0.496,1695.0,
0.35,0.151,0.46,1978.0,
0.392,0.141,0.423,2260.0,
0.438,0.129,0.385,2542.0,
0.491,0.116,0.353,2825.0,
0.532,0.106,0.319,3108.0,
0.583,0.0949,0.286,3390.0,
0.63,0.0843,0.25,3672.0,
0.67,0.0734,0.221,3955.0,
0.705,0.0634,0.191,4238.0,
0.746,0.054,0.16,4520.0,
0.783,0.0453,0.135,4802.0,
0.827,0.0367,0.109,5085.0,
0.857,0.0293,0.0868,5368.0,
0.891,0.0225,0.068,5650.0,
0.907,0.0174,0.0519,5932.0,
0.916,0.0128,0.0384,6215.0,
0.947,0.00949,0.0282,6498.0,
0.957,0.007,0.0207,6780.0,
0.961,0.00522,0.0156,7062.0,
0.978,0.00387,0.0114,7345.0,
0.98,0.00304,0.00922,7628.0,
0.99,0.00245,0.0073,7910.0,
