P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.04
0.0574,0.226,0.681,400.0,
0.114,0.213,0.638,800.0,
0.17,0.198,0.591,1200.0,
0.228,0.184,0.552,1601.0,
0.283,0.171,0.512,2001.0,
0.335,0.157,0.472,2401.0,
0.389,0.144,0.431,2801.0,
0.446,0.13,0.391,3201.0,
0.493,0.117,0.348,3602.0,
0.552,0.105,0.313,4002.0,
0.605,0.0907,0.278,4402.0,
0.653,0.0793,0.238,4802.0,
0.698,0.0677,0.205,5202.0,
0.753,0.0564,0.169,5602.0,
0.795,0.047,0.139,6002.0,
0.812,0.0363,0.109,6403.0,
0.865,0.0282,0.0838,6803.0,
0.895,0.0207,0.0631,7203.0,
0.92,0.0151,0.0447,7603.0,
0.941,0.0104,0.0312,8003.0,
0.959,0.00723,0.0218,8404.0,
0.968,0.00511,0.0152,8804.0,
0.965,0.00364,0.011,9204.0,
0.987,0.00271,0.00814,9604.0,
