P,A,time,cat
0.0,1.0,0.0,0.035
0.0219,0.95,1.739,
0.0433,0.934,3.478,
0.0645,0.921,5.216,
0.0884,0.883,6.955,
0.11,0.866,8.694,
0.132,0.838,10.43,
0.156,0.806,12.17,
0.181,0.788,13.91,
0.207,0.762,15.65,
0.234,0.741,17.39,
0.258,0.708,19.13,
0.29,0.686,20.87,
0.314,0.657,22.6,
0.342,0.631,24.34,
0.371,0.602,26.08,
0.4,0.56,27.82,
0.431,0.534,29.56,
0.462,0.501,31.3,
0.506,0.476,33.04,
0.541,0.433,34.78,
0.578,0.394,36.51,
0.623,0.354,38.25,
0.656,0.31,39.99,
0.706,0.265,41.73,
0.771,0.215,43.47,
0.805,0.167,45.21,
0.861,0.117,46.95,
0.906,0.0727,48.69,
0.961,0.0396,50.42,
0.965,0.0214,52.16,
0.976,0.0136,53.9,
0.996,0.0108,55.64,
0.978,0.00994,57.38,
