A,P,time,cat
1.0,0.0,0.0,0.046
0.919,0.0437,19.35,
0.876,0.0869,38.71,
0.831,0.13,58.06,
0.785,0.174,77.42,
0.746,0.216,96.77,
0.702,0.261,116.0,
0.658,0.308,135.0,
0.612,0.343,155.0,
0.567,0.385,174.0,
0.526,0.427,194.0,
0.491,0.468,213.0,
0.445,0.509,232.0,
0.408,0.551,252.0,
0.366,0.598,271.0,
0.328,0.626,290.0,
0.291,0.674,310.0,
0.254,0.714,329.0,
0.216,0.747,348.0,
0.182,0.782,368.0,
0.151,0.819,387.0,
0.119,0.839,406.0,
0.092,0.881,426.0,
0.0689,0.901,445.0,
0.0504,0.92,465.0,
0.0353,0.955,484.0,
0.0247,0.963,503.0,
0.0173,0.966,523.0,
0.0123,0.977,542.0,
0.00891,0.986,561.0,
0.00696,0.992,581.0,
0.00543,0.983,600.0,
