P,A,time,cat
0.0,1.001,0.0,0.027499999999999997
0.0573,0.917,0.637,
0.115,0.866,1.273,
0.173,0.803,1.91,
0.229,0.736,2.546,
0.29,0.684,3.183,
0.34,0.64,3.819,
0.399,0.585,4.456,
0.448,0.527,5.092,
0.506,0.468,5.729,
0.559,0.423,6.365,
0.61,0.372,7.002,
0.665,0.328,7.638,
0.698,0.279,8.275,
0.753,0.235,8.912,
0.787,0.194,9.548,
0.824,0.16,10.18,
0.863,0.125,10.82,
0.888,0.0977,11.46,
0.907,0.0719,12.09,
0.939,0.0534,12.73,
0.955,0.0393,13.37,
0.969,0.028,14.0,
0.973,0.0208,14.64,
0.978,0.0154,15.28,
0.984,0.0122,15.91,
0.99,0.00982,16.55,
