P,A,time,cat
0.0,1.001,0.0,0.022
0.0538,0.934,0.736,
0.108,0.862,1.471,
0.163,0.828,2.207,
0.212,0.766,2.942,
0.27,0.719,3.678,
0.322,0.668,4.413,
0.368,0.62,5.149,
0.414,0.566,5.884,
0.466,0.51,6.62,
0.517,0.466,7.356,
0.565,0.419,8.091,
0.603,0.374,8.827,
0.658,0.328,9.562,
0.689,0.284,10.3,
0.737,0.244,11.03,
0.783,0.204,11.77,
0.82,0.17,12.5,
0.854,0.137,13.24,
0.886,0.11,13.98,
0.903,0.0856,14.71,
0.926,0.0651,15.45,
0.943,0.0483,16.18,
0.962,0.0355,16.92,
0.97,0.0263,17.65,
0.991,0.0197,18.39,
0.985,0.0151,19.12,
0.999,0.0121,19.86,
