P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.09625
0.0664,0.736,0.113,112.0,
0.134,0.688,0.0953,223.0,
0.194,0.634,0.089,334.0,
0.255,0.582,0.0818,446.0,
0.304,0.53,0.0755,558.0,
0.357,0.488,0.0686,669.0,
0.4,0.453,0.0637,780.0,
0.449,0.417,0.0579,892.0,
0.485,0.383,0.053,1004.0,
0.529,0.347,0.0482,1115.0,
0.556,0.317,0.0448,1226.0,
0.591,0.29,0.0408,1338.0,
0.622,0.26,0.0371,1450.0,
0.642,0.244,0.0341,1561.0,
0.664,0.219,0.0307,1672.0,
0.695,0.198,0.0281,1784.0,
0.711,0.179,0.0253,1896.0,
0.741,0.166,0.0233,2007.0,
0.74,0.148,0.0213,2118.0,
0.763,0.135,0.019,2230.0,
0.779,0.122,0.0172,2342.0,
0.805,0.113,0.0157,2453.0,
0.803,0.1,0.0142,2564.0,
0.817,0.091,0.0128,2676.0,
0.835,0.0831,0.0117,2788.0,
0.821,0.0746,0.0106,2899.0,
0.85,0.0683,0.00952,3010.0,
0.851,0.0619,0.00871,3122.0,
0.853,0.0573,0.00804,3234.0,
0.853,0.0514,0.00723,3345.0,
0.872,0.0474,0.0066,3456.0,
0.861,0.0431,0.00618,3568.0,
0.872,0.0396,0.0056,3680.0,
0.879,0.0359,0.00506,3791.0,
0.882,0.0335,0.00475,3902.0,
0.895,0.0307,0.0044,4014.0,
0.887,0.0294,0.00405,4126.0,
0.886,0.0271,0.00376,4237.0,
