A,P,time,cat
0.994,0.0,0.0,0.0225
0.892,0.0967,0.0281,
0.801,0.192,0.0562,
0.705,0.279,0.0843,
0.634,0.364,0.112,
0.559,0.438,0.141,
0.487,0.502,0.169,
0.432,0.561,0.197,
0.376,0.613,0.225,
0.324,0.669,0.253,
0.285,0.705,0.281,
0.246,0.757,0.309,
0.212,0.783,0.337,
0.179,0.814,0.365,
0.155,0.847,0.394,
0.135,0.862,0.422,
0.115,0.887,0.45,
0.097,0.896,0.478,
0.0851,0.904,0.506,
0.0733,0.926,0.534,
0.0633,0.928,0.562,
0.0541,0.945,0.59,
0.0476,0.954,0.618,
0.0411,0.956,0.647,
0.0358,0.962,0.675,
0.0315,0.965,0.703,
0.0283,0.97,0.731,
0.0251,0.974,0.759,
