P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.088
0.0498,0.103,0.761,3917.0,
0.0979,0.0983,0.727,7834.0,
0.149,0.0905,0.673,11751.0,
0.197,0.0857,0.64,15668.0,
0.247,0.0798,0.591,19586.0,
0.293,0.075,0.547,23503.0,
0.338,0.069,0.512,27420.0,
0.385,0.0629,0.468,31337.0,
0.432,0.058,0.43,35254.0,
0.487,0.0525,0.387,39171.0,
0.527,0.0475,0.345,43088.0,
0.566,0.0411,0.31,47005.0,
0.617,0.0366,0.272,50922.0,
0.654,0.0312,0.234,54839.0,
0.699,0.0267,0.201,58756.0,
0.752,0.0225,0.166,62674.0,
0.783,0.0183,0.134,66591.0,
0.817,0.0142,0.106,70508.0,
0.856,0.0109,0.0809,74425.0,
0.879,0.00813,0.06,78342.0,
0.906,0.00578,0.0425,82259.0,
0.938,0.00407,0.0303,86176.0,
0.949,0.00281,0.0207,90093.0,
0.976,0.00197,0.0145,94010.0,
0.972,0.00135,0.00995,97928.0,
0.974,0.0,0.00692,101845.0,
0.991,0.0,0.00481,105762.0,
0.991,0.0,0.00332,109679.0,
0.995,0.0,0.00229,113596.0,
0.991,0.0,0.00159,117513.0,
