P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.10999999999999999
0.0436,0.101,0.749,2770.0,
0.0875,0.0958,0.716,5540.0,
0.131,0.0906,0.678,8310.0,
0.171,0.0861,0.645,11081.0,
0.217,0.0813,0.604,13851.0,
0.259,0.0757,0.565,16621.0,
0.308,0.0715,0.53,19391.0,
0.344,0.0662,0.493,22161.0,
0.383,0.0609,0.458,24931.0,
0.427,0.0562,0.413,27702.0,
0.462,0.0517,0.382,30472.0,
0.506,0.0467,0.344,33242.0,
0.553,0.0423,0.316,36012.0,
0.586,0.0379,0.282,38782.0,
0.62,0.0338,0.249,41552.0,
0.661,0.0293,0.217,44323.0,
0.704,0.025,0.188,47093.0,
0.737,0.0213,0.157,49863.0,
0.765,0.0177,0.132,52633.0,
0.797,0.0143,0.107,55403.0,
0.837,0.0115,0.0853,58173.0,
0.855,0.00896,0.0669,60944.0,
0.883,0.00693,0.0509,63714.0,
0.913,0.00514,0.0386,66484.0,
0.93,0.0039,0.029,69254.0,
0.942,0.00293,0.0218,72024.0,
0.947,0.00216,0.016,74794.0,
0.977,0.00162,0.0119,77565.0,
0.988,0.0012,0.00904,80335.0,
0.978,0.0,0.00674,83105.0,
0.985,0.0,0.00498,85875.0,
