A,P,time,cat
1.008,0.0,0.0,0.06
0.833,0.107,92.35,
0.743,0.204,185.0,
0.651,0.292,277.0,
0.581,0.368,369.0,
0.504,0.441,462.0,
0.44,0.494,554.0,
0.388,0.559,646.0,
0.338,0.609,739.0,
0.29,0.668,831.0,
0.259,0.693,923.0,
0.219,0.727,1016.0,
0.191,0.759,1108.0,
0.167,0.784,1200.0,
0.144,0.796,1293.0,
0.126,0.823,1385.0,
0.11,0.841,1478.0,
0.0946,0.85,1570.0,
0.0829,0.871,1662.0,
0.0708,0.882,1755.0,
0.0629,0.87,1847.0,
0.0543,0.897,1939.0,
0.0476,0.894,2032.0,
0.0421,0.902,2124.0,
0.0368,0.912,2216.0,
0.033,0.915,2309.0,
0.0293,0.906,2401.0,
