A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.009
0.756,0.0189,0.212,0.0354,
0.582,0.0513,0.361,0.0708,
0.451,0.0859,0.453,0.106,
0.353,0.122,0.519,0.142,
0.284,0.161,0.548,0.177,
0.228,0.197,0.572,0.212,
0.185,0.233,0.57,0.248,
0.157,0.27,0.56,0.283,
0.134,0.308,0.556,0.319,
0.116,0.347,0.528,0.354,
0.103,0.389,0.503,0.389,
0.0911,0.423,0.478,0.425,
0.0814,0.456,0.453,0.46,
0.0738,0.493,0.42,0.496,
0.067,0.536,0.398,0.531,
0.0626,0.56,0.368,0.566,
0.0564,0.606,0.344,0.602,
0.051,0.628,0.313,0.637,
0.0474,0.67,0.288,0.673,
0.0435,0.691,0.261,0.708,
0.0393,0.724,0.232,0.744,
0.0358,0.751,0.208,0.779,
0.0324,0.781,0.185,0.814,
0.0293,0.795,0.162,0.85,
0.0262,0.823,0.141,0.885,
0.0237,0.858,0.123,0.921,
0.021,0.877,0.104,0.956,
0.0184,0.897,0.0889,0.991,
0.0161,0.902,0.0743,1.027,
0.0142,0.922,0.0612,1.062,
0.0123,0.934,0.0511,1.098,
0.0106,0.942,0.0429,1.133,
0.00904,0.952,0.0351,1.168,
0.00773,0.962,0.0289,1.204,
0.00647,0.96,0.0235,1.239,
0.00557,0.981,0.0198,1.275,
0.00468,0.981,0.0167,1.31,
