A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.01125
0.773,0.0206,0.198,0.0324,
0.613,0.0561,0.328,0.0649,
0.478,0.0961,0.416,0.0973,
0.383,0.136,0.47,0.13,
0.309,0.18,0.504,0.162,
0.254,0.22,0.523,0.195,
0.208,0.261,0.517,0.227,
0.175,0.304,0.508,0.26,
0.148,0.347,0.5,0.292,
0.127,0.387,0.473,0.324,
0.111,0.432,0.452,0.357,
0.0963,0.474,0.427,0.389,
0.0843,0.516,0.396,0.422,
0.0756,0.551,0.371,0.454,
0.0678,0.59,0.333,0.487,
0.0602,0.623,0.306,0.519,
0.0542,0.661,0.278,0.551,
0.0485,0.696,0.247,0.584,
0.0436,0.735,0.219,0.616,
0.0391,0.76,0.193,0.649,
0.0344,0.791,0.168,0.681,
0.031,0.816,0.142,0.714,
0.0271,0.851,0.121,0.746,
0.0241,0.865,0.102,0.779,
0.0207,0.885,0.0839,0.811,
0.0181,0.906,0.0686,0.843,
0.0156,0.924,0.0554,0.876,
0.0133,0.943,0.0451,0.908,
0.0114,0.948,0.0361,0.941,
0.00948,0.953,0.0293,0.973,
0.00807,0.968,0.0232,1.006,
0.00684,0.968,0.0196,1.038,
0.00574,0.982,0.0163,1.071,
0.0048,0.98,0.0136,1.103,
