A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.05
0.0553,0.876,0.0539,3.194,
0.0643,0.788,0.138,6.389,
0.0643,0.699,0.219,9.583,
0.0655,0.627,0.292,12.78,
0.0665,0.556,0.356,15.97,
0.0669,0.498,0.418,19.17,
0.0673,0.44,0.468,22.36,
0.0657,0.386,0.515,25.56,
0.0641,0.346,0.556,28.75,
0.0616,0.31,0.605,31.94,
0.0583,0.277,0.633,35.14,
0.0555,0.246,0.667,38.33,
0.0523,0.218,0.699,41.53,
0.049,0.195,0.72,44.72,
0.045,0.173,0.743,47.92,
0.0426,0.154,0.782,51.11,
0.0394,0.138,0.795,54.31,
0.0364,0.123,0.804,57.5,
0.0341,0.109,0.826,60.69,
0.0312,0.0967,0.833,63.89,
0.0292,0.0862,0.847,67.08,
0.0267,0.0771,0.865,70.28,
0.0249,0.0687,0.872,73.47,
0.0225,0.0617,0.889,76.67,
0.0211,0.0545,0.884,79.86,
0.0197,0.0481,0.892,83.06,
0.0183,0.0431,0.918,86.25,
0.0173,0.0391,0.905,89.44,
0.0159,0.0338,0.914,92.64,
0.0149,0.0306,0.901,95.83,
0.0139,0.0276,0.934,99.03,
0.013,0.0246,0.931,102.0,
0.0123,0.0215,0.928,105.0,
0.0117,0.0194,0.936,109.0,
0.0111,0.0174,0.937,112.0,
0.0105,0.0154,0.937,115.0,
