P,A,time,cat
0.0,1.01,0.0,0.015
0.23,0.763,72.76,
0.332,0.657,146.0,
0.403,0.586,218.0,
0.452,0.532,291.0,
0.496,0.498,364.0,
0.528,0.46,437.0,
0.558,0.433,509.0,
0.585,0.407,582.0,
0.599,0.381,655.0,
0.629,0.363,728.0,
0.635,0.345,800.0,
0.657,0.334,873.0,
0.667,0.319,946.0,
0.689,0.309,1019.0,
0.697,0.295,1091.0,
0.694,0.285,1164.0,
0.707,0.275,1237.0,
0.718,0.268,1310.0,
0.726,0.26,1382.0,
0.735,0.255,1455.0,
0.742,0.248,1528.0,
0.757,0.244,1601.0,
0.745,0.239,1673.0,
0.761,0.235,1746.0,
0.756,0.23,1819.0,
0.763,0.227,1892.0,
0.769,0.222,1964.0,
0.78,0.219,2037.0,
0.768,0.215,2110.0,
0.775,0.215,2183.0,
0.779,0.211,2255.0,
0.777,0.211,2328.0,
0.779,0.205,2401.0,
