P,A,time,cat
0.0,1.002,0.0,0.055
0.0983,0.914,7.622,
0.185,0.813,15.24,
0.266,0.737,22.86,
0.329,0.662,30.49,
0.397,0.598,38.11,
0.453,0.534,45.73,
0.505,0.494,53.35,
0.549,0.45,60.97,
0.599,0.404,68.59,
0.634,0.364,76.22,
0.667,0.336,83.84,
0.699,0.298,91.46,
0.729,0.276,99.08,
0.744,0.246,107.0,
0.784,0.223,114.0,
0.792,0.203,122.0,
0.805,0.184,130.0,
0.832,0.169,137.0,
0.849,0.153,145.0,
0.857,0.14,152.0,
0.858,0.126,160.0,
0.88,0.115,168.0,
0.899,0.106,175.0,
0.909,0.0951,183.0,
0.904,0.0881,191.0,
0.925,0.0794,198.0,
0.924,0.0735,206.0,
0.933,0.0661,213.0,
0.947,0.0612,221.0,
0.939,0.0566,229.0,
0.953,0.0515,236.0,
0.953,0.0469,244.0,
0.946,0.0433,252.0,
0.953,0.0398,259.0,
0.965,0.0368,267.0,
0.967,0.0341,274.0,
0.961,0.0314,282.0,
