P,A,time,cat
0.0,1.001,0.0,0.06875
0.128,0.871,8.214,
0.241,0.753,16.43,
0.338,0.654,24.64,
0.421,0.581,32.86,
0.492,0.503,41.07,
0.558,0.438,49.29,
0.607,0.389,57.5,
0.656,0.337,65.71,
0.698,0.301,73.93,
0.735,0.259,82.14,
0.776,0.23,90.36,
0.787,0.202,98.57,
0.817,0.176,107.0,
0.841,0.155,115.0,
0.858,0.138,123.0,
0.883,0.122,131.0,
0.878,0.107,140.0,
0.898,0.0936,148.0,
0.904,0.0837,156.0,
0.935,0.073,164.0,
0.922,0.0646,172.0,
0.94,0.0582,181.0,
0.946,0.0518,189.0,
0.956,0.0459,197.0,
0.955,0.041,205.0,
0.956,0.0369,214.0,
0.968,0.0332,222.0,
0.958,0.0296,230.0,
