A,P,time,cat
0.997,0.0,0.0,0.12125
0.815,0.132,0.00593,
0.684,0.272,0.0119,
0.559,0.394,0.0178,
0.457,0.499,0.0237,
0.366,0.596,0.0297,
0.298,0.678,0.0356,
0.234,0.744,0.0415,
0.186,0.798,0.0474,
0.145,0.825,0.0534,
0.114,0.876,0.0593,
0.0894,0.892,0.0652,
0.0705,0.909,0.0712,
0.0566,0.928,0.0771,
0.0456,0.943,0.083,
0.0373,0.951,0.089,
0.0317,0.957,0.0949,
0.0266,0.961,0.101,
0.0231,0.972,0.107,
0.0207,0.98,0.113,
0.0184,0.979,0.119,
0.017,0.975,0.125,
0.0161,0.979,0.13,
0.0152,0.99,0.136,
0.0146,0.99,0.142,
0.014,0.969,0.148,
0.0137,0.974,0.154,
0.0135,0.978,0.16,
0.0135,0.977,0.166,
0.0132,0.985,0.172,
