A,P,time,cat
1.005,0.0,0.0,0.097
0.832,0.134,0.00714,
0.691,0.265,0.0143,
0.574,0.386,0.0214,
0.475,0.494,0.0286,
0.386,0.584,0.0357,
0.309,0.665,0.0428,
0.252,0.725,0.05,
0.201,0.789,0.0571,
0.158,0.822,0.0642,
0.125,0.861,0.0714,
0.0973,0.879,0.0785,
0.0783,0.902,0.0857,
0.0628,0.931,0.0928,
0.0507,0.943,0.0999,
0.042,0.948,0.107,
0.0348,0.952,0.114,
0.0295,0.979,0.121,
0.0255,0.962,0.128,
0.0222,0.966,0.136,
0.0197,0.979,0.143,
0.0182,0.974,0.15,
0.0166,0.976,0.157,
0.0159,0.98,0.164,
0.0153,0.971,0.171,
0.0147,0.997,0.178,
0.0142,0.975,0.186,
0.0138,0.98,0.193,
0.0134,0.986,0.2,
0.0134,0.978,0.207,
