A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.03
0.373,0.489,0.119,2.616,
0.328,0.431,0.23,5.231,
0.286,0.379,0.323,7.847,
0.253,0.327,0.399,10.46,
0.221,0.288,0.47,13.08,
0.194,0.249,0.536,15.69,
0.171,0.218,0.588,18.31,
0.151,0.193,0.631,20.92,
0.133,0.17,0.675,23.54,
0.115,0.15,0.71,26.16,
0.102,0.133,0.741,28.77,
0.0901,0.118,0.764,31.39,
0.0808,0.104,0.8,34.0,
0.0701,0.0936,0.815,36.62,
0.0634,0.082,0.838,39.23,
0.0565,0.0725,0.848,41.85,
0.0505,0.0649,0.863,44.46,
0.0453,0.0587,0.87,47.08,
0.0407,0.052,0.886,49.7,
0.0364,0.0464,0.904,52.31,
0.0328,0.0425,0.904,54.93,
0.0297,0.0383,0.905,57.54,
0.027,0.0345,0.914,60.16,
0.0245,0.0318,0.928,62.77,
0.0225,0.0288,0.92,65.39,
0.0204,0.0265,0.926,68.0,
0.0186,0.0242,0.936,70.62,
