A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0375
0.36,0.47,0.147,2.575,
0.307,0.401,0.272,5.149,
0.26,0.339,0.383,7.724,
0.218,0.285,0.469,10.3,
0.189,0.244,0.538,12.87,
0.161,0.21,0.599,15.45,
0.136,0.178,0.66,18.02,
0.117,0.153,0.701,20.6,
0.101,0.131,0.735,23.17,
0.088,0.114,0.773,25.75,
0.0742,0.0976,0.812,28.32,
0.0657,0.0837,0.825,30.9,
0.0555,0.0722,0.833,33.47,
0.0484,0.0625,0.874,36.04,
0.0425,0.0553,0.877,38.62,
0.0371,0.0478,0.89,41.19,
0.0329,0.0425,0.903,43.77,
0.0287,0.0378,0.904,46.34,
0.0257,0.0329,0.918,48.92,
0.0226,0.0295,0.92,51.49,
0.0204,0.0264,0.928,54.07,
0.0183,0.0238,0.935,56.64,
0.0169,0.0215,0.929,59.22,
0.0151,0.0199,0.951,61.79,
